"","cluster_id","sample_id","group_id"
"cell1","CD4 T cells","ctrl101.B","B"
"cell2","CD14+ Monocytes","ctrl101.A","A"
"cell3","CD4 T cells","ctrl101.B","B"
"cell4","CD4 T cells","ctrl107.A","A"
"cell5","CD4 T cells","ctrl107.B","B"
"cell6","CD14+ Monocytes","ctrl101.A","A"
"cell7","CD4 T cells","ctrl107.B","B"
"cell8","CD4 T cells","ctrl101.B","B"
"cell9","CD4 T cells","ctrl101.B","B"
"cell10","CD14+ Monocytes","ctrl101.B","B"
"cell11","CD4 T cells","ctrl101.B","B"
"cell12","CD4 T cells","ctrl101.B","B"
"cell13","CD14+ Monocytes","ctrl101.B","B"
"cell14","CD14+ Monocytes","ctrl101.B","B"
"cell15","CD4 T cells","ctrl101.B","B"
"cell16","CD14+ Monocytes","ctrl101.B","B"
"cell17","CD14+ Monocytes","ctrl101.A","A"
"cell18","CD14+ Monocytes","ctrl101.B","B"
"cell19","CD4 T cells","ctrl101.B","B"
"cell20","CD4 T cells","ctrl107.B","B"
"cell21","CD4 T cells","ctrl101.B","B"
"cell22","CD14+ Monocytes","ctrl101.B","B"
"cell23","CD14+ Monocytes","ctrl101.B","B"
"cell24","CD14+ Monocytes","ctrl101.A","A"
"cell25","CD4 T cells","ctrl101.B","B"
"cell26","CD4 T cells","ctrl101.B","B"
"cell27","CD4 T cells","ctrl101.B","B"
"cell28","CD14+ Monocytes","ctrl101.B","B"
"cell29","CD14+ Monocytes","ctrl101.B","B"
"cell30","CD4 T cells","ctrl101.B","B"
"cell31","CD14+ Monocytes","ctrl101.B","B"
"cell32","CD14+ Monocytes","ctrl101.B","B"
"cell33","CD14+ Monocytes","ctrl101.B","B"
"cell34","CD4 T cells","ctrl101.B","B"
"cell35","CD14+ Monocytes","ctrl101.B","B"
"cell36","CD4 T cells","ctrl101.B","B"
"cell37","CD14+ Monocytes","ctrl101.B","B"
"cell38","CD4 T cells","ctrl101.B","B"
"cell39","CD14+ Monocytes","ctrl101.B","B"
"cell40","CD4 T cells","ctrl101.B","B"
"cell41","CD4 T cells","ctrl101.B","B"
"cell42","CD4 T cells","ctrl107.A","A"
"cell43","CD14+ Monocytes","ctrl101.B","B"
